filename,label
augmented_image_227.jpg,with_mask
augmented_image_228.jpg,with_mask
augmented_image_23.jpg,with_mask
augmented_image_230.jpg,with_mask
augmented_image_232.jpg,with_mask
augmented_image_234.jpg,with_mask
augmented_image_235.jpg,with_mask
augmented_image_236.jpg,with_mask
augmented_image_237.jpg,with_mask
augmented_image_238.jpg,with_mask
augmented_image_239.jpg,with_mask
augmented_image_24.jpg,with_mask
augmented_image_240.jpg,with_mask
augmented_image_242.jpg,with_mask
augmented_image_243.jpg,with_mask
augmented_image_244.jpg,with_mask
augmented_image_245.jpg,with_mask
augmented_image_246.jpg,with_mask
augmented_image_247.jpg,with_mask
augmented_image_25.jpg,with_mask
augmented_image_251.jpg,with_mask
augmented_image_252.jpg,with_mask
augmented_image_254.jpg,with_mask
augmented_image_256.jpg,with_mask
augmented_image_257.jpg,with_mask
augmented_image_258.jpg,with_mask
augmented_image_26.jpg,with_mask
augmented_image_261.jpg,with_mask
augmented_image_262.jpg,with_mask
augmented_image_264.jpg,with_mask
augmented_image_265.jpg,with_mask
augmented_image_266.jpg,with_mask
augmented_image_267.jpg,with_mask
augmented_image_268.jpg,with_mask
augmented_image_27.jpg,with_mask
augmented_image_270.jpg,with_mask
augmented_image_273.jpg,with_mask
augmented_image_277.jpg,with_mask
augmented_image_28.jpg,with_mask
augmented_image_280.jpg,with_mask
augmented_image_281.jpg,with_mask
augmented_image_284.jpg,with_mask
augmented_image_285.jpg,with_mask
augmented_image_286.jpg,with_mask
augmented_image_287.jpg,with_mask
augmented_image_288.jpg,with_mask
augmented_image_289.jpg,with_mask
augmented_image_29.jpg,with_mask
augmented_image_291.jpg,with_mask
augmented_image_295.jpg,with_mask
augmented_image_296.jpg,with_mask
augmented_image_299.jpg,with_mask
augmented_image_3.jpg,with_mask
augmented_image_30.jpg,with_mask
augmented_image_300.jpg,with_mask
augmented_image_303.jpg,with_mask
augmented_image_305.jpg,with_mask
augmented_image_306.jpg,with_mask
augmented_image_308.jpg,with_mask
augmented_image_31.jpg,with_mask
augmented_image_310.jpg,with_mask
augmented_image_311.jpg,with_mask
augmented_image_314.jpg,with_mask
augmented_image_315.jpg,with_mask
augmented_image_316.jpg,with_mask
augmented_image_32.jpg,with_mask
augmented_image_33.jpg,with_mask
augmented_image_34.jpg,with_mask
augmented_image_35.jpg,with_mask
augmented_image_36.jpg,with_mask
augmented_image_37.jpg,with_mask
augmented_image_38.jpg,with_mask
augmented_image_39.jpg,with_mask
augmented_image_4.jpg,with_mask
augmented_image_40.jpg,with_mask
augmented_image_41.jpg,with_mask
augmented_image_42.jpg,with_mask
augmented_image_43.jpg,with_mask
augmented_image_44.jpg,with_mask
augmented_image_45.jpg,with_mask
augmented_image_46.jpg,with_mask
